objectid,streetname,domi_class,paveclass,speedlimit,num_lanes,roadwidth,oneway,highway_type_osm,surface_osm,mid_lat,mid_lng,elevation_m,near_steep_slope,near_landslide,is_bridge,bridge_age_years,penndot_route,penndot_aadt,penndot_pavement_idx,winter_crash_count,winter_crash_fatal,snow_complaint_count,plow_coverage_score,is_snow_emergency_route,domi_closure_count,domi_full_closure_count
4050,MONASTERY ST,Local,Asphalt,25.0,2,20.0,N,residential,,40.423569,-79.98603,295.0,False,False,False,,,,,31,1,131,130,False,95,29
13953,ARENDELL ST,Local,Asphalt,25.0,2,16.0,N,residential,,40.49222,-80.027281,316.0,False,False,False,,,,,0,0,34,241,False,35,25
10261,S LANG AVE,Local,Asphalt,25.0,2,30.0,N,residential,,40.448884,-79.904662,298.0,False,False,False,,,,,1,0,46,20,False,64,7
7345,RIDDLE ST,Local,Brick,25.0,2,18.0,N,residential,,40.485105,-80.040116,276.0,False,False,False,,,,,1,0,28,442,False,53,2
1817,BLVD OF THE ALLIES,Minor Arterial,Unknown,25.0,4,56.0,N,service,,40.439304,-80.004218,263.0,False,False,False,,2208,3123,73,13,0,66,336,True,425,84
8803,STRAKA ST,Local,Asphalt,25.0,2,24.0,N,service,,40.448871,-80.059458,328.0,False,False,False,,,,,2,0,9,29,False,48,10
13364,GARVIN ST,Local,Asphalt,25.0,2,21.0,N,residential,,40.492391,-80.020148,396.0,False,False,False,,,,,4,0,45,254,False,78,29
18237,VETO ST,Alley,Asphalt,25.0,1,18.2,N,residential,,40.4569,-80.009746,243.0,False,False,False,,,,,2,0,68,36,False,344,39
14303,BRANDON WAY,Alley,Unknown,25.0,0,,N,service,,40.407717,-79.990337,370.0,False,False,False,,,,,3,0,12,29,False,30,1
12938,ARCH ST,Local,Asphalt,25.0,2,36.0,N,residential,,40.456242,-80.008987,236.0,False,False,False,,,,,3,0,62,35,False,317,28
15047,BATES ST,Collector,Unknown,25.0,0,,N,primary,concrete,40.431664,-79.95873,234.0,False,False,True,,0376,40605,88,33,0,34,436,True,50,10
15047,BATES ST,Collector,Unknown,25.0,0,,N,primary,concrete,40.431664,-79.95873,234.0,False,False,True,,0376,40605,88,33,0,34,436,True,50,10
15047,BATES ST,Collector,Unknown,25.0,0,,N,primary,concrete,40.431664,-79.95873,234.0,False,False,True,,0376,40605,88,33,0,34,436,True,50,10
15047,BATES ST,Collector,Unknown,25.0,0,,N,primary,concrete,40.431664,-79.95873,234.0,False,False,True,,0376,40605,88,33,0,34,436,True,50,10
973,LEHRMAN WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.422062,-79.98492,316.0,False,False,False,,,,,17,1,134,326,False,168,46
8622,N FAIRMOUNT ST,Local,Blockstone,25.0,2,30.0,N,residential,,40.468895,-79.932053,316.0,False,False,False,,,,,7,0,151,182,False,77,2
8622,N FAIRMOUNT ST,Local,Blockstone,25.0,2,30.0,N,residential,,40.468895,-79.932053,316.0,False,False,False,,,,,7,0,151,182,False,77,2
8622,N FAIRMOUNT ST,Local,Blockstone,25.0,2,30.0,N,residential,,40.468895,-79.932053,316.0,False,False,False,,,,,7,0,151,182,False,77,2
8622,N FAIRMOUNT ST,Local,Blockstone,25.0,2,30.0,N,residential,,40.468895,-79.932053,316.0,False,False,False,,,,,7,0,151,182,False,77,2
9079,BATES ST,Collector,Unknown,25.0,0,,N,motorway_link,concrete,40.431751,-79.958667,234.0,False,False,False,,0376,40605,88,33,0,44,430,True,69,13
9079,BATES ST,Collector,Unknown,25.0,0,,N,motorway_link,concrete,40.431751,-79.958667,234.0,False,False,False,,0376,40605,88,33,0,44,430,True,69,13
9079,BATES ST,Collector,Unknown,25.0,0,,N,motorway_link,concrete,40.431751,-79.958667,234.0,False,False,False,,0376,40605,88,33,0,44,430,True,69,13
9079,BATES ST,Collector,Unknown,25.0,0,,N,motorway_link,concrete,40.431751,-79.958667,234.0,False,False,False,,0376,40605,88,33,0,44,430,True,69,13
18318,W SYCAMORE ST,Local,Asphalt,25.0,2,14.0,N,residential,asphalt,40.433003,-80.014812,333.0,False,False,False,,,,,5,0,47,67,False,84,8
17666,N CRAIG ST,Collector,Asphalt,25.0,2,37.9,N,service,asphalt,40.450712,-79.951297,283.0,False,False,False,,,,,7,0,53,65,True,181,9
4897,BATES ST,Collector,Unknown,25.0,0,,N,primary,asphalt,40.432359,-79.958516,234.0,False,False,False,,0885,18498,83,30,0,54,136,True,75,17
2582,32ND ST,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.46161,-79.970934,222.0,False,False,False,,,,,0,0,6,285,False,55,16
11373,CLIMAX ST,Local,Asphalt,25.0,1,12.0,N,service,,40.417999,-80.009145,314.0,False,False,False,,,,,5,0,54,95,False,50,1
14067,SHERMAN AVE,Local,Asphalt,25.0,2,24.0,N,residential,,40.45587,-80.009909,236.0,False,False,False,,,,,2,0,60,19,False,336,32
6990,DILL WAY,Alley,Asphalt,25.0,1,16.0,N,residential,,40.425818,-80.01454,342.0,False,False,False,,,,,4,0,39,33,False,51,5
9594,HARGROVE ST,Local,Concrete,15.0,2,22.5,N,residential,concrete,40.413556,-80.010697,277.0,True,False,False,,8151,9081,0,27,0,9,716,True,13,3
9594,HARGROVE ST,Local,Concrete,15.0,2,22.5,N,residential,concrete,40.413556,-80.010697,277.0,True,False,False,,8151,9081,0,27,0,9,716,True,13,3
9594,HARGROVE ST,Local,Concrete,15.0,2,22.5,N,residential,concrete,40.413556,-80.010697,277.0,True,False,False,,8151,9081,0,27,0,9,716,True,13,3
9594,HARGROVE ST,Local,Concrete,15.0,2,22.5,N,residential,concrete,40.413556,-80.010697,277.0,True,False,False,,8151,9081,0,27,0,9,716,True,13,3
12540,CLOVER ST,Local,Asphalt,25.0,2,24.0,N,residential,asphalt,40.41518,-79.97174,339.0,False,False,False,,,,,2,0,83,16,False,43,6
14258,EDOM WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.382973,-79.978873,379.0,False,False,False,,,,,24,0,109,101,False,51,3
2464,PORTMAN AVE,Local,Asphalt,25.0,1,20.0,N,residential,,40.488948,-80.022571,312.0,False,False,False,,,,,2,0,21,326,False,49,28
2036,CHAPEL WAY,Alley,Asphalt,25.0,1,16.0,N,residential,,40.450729,-80.015283,237.0,False,False,False,,H127,4570,0,1,0,5,75,False,103,8
6053,ALVENA WAY,Alley,Asphalt,25.0,1,18.0,N,service,,40.397515,-80.023487,366.0,False,False,False,,,,,5,0,108,184,True,90,13
10627,BRANDON WAY,Alley,Unknown,25.0,0,,N,service,,40.407443,-79.989331,353.0,False,False,False,,,,,0,0,7,19,False,27,0
4325,N MILLVALE AVE,Local,Asphalt,25.0,2,30.0,N,residential,,40.466264,-79.945019,294.0,False,False,False,,,,,6,0,39,140,False,188,25
2583,TURRETT ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.463593,-79.907517,269.0,False,False,False,,,,,14,0,5,73,False,66,9
4651,LAUGHLIN AVE,Local,Asphalt,25.0,2,14.0,N,service,,40.404307,-79.986425,334.0,False,False,False,,,,,2,0,112,17,False,37,0
6112,ALLUVIAN ST,Local,Asphalt,25.0,2,22.0,N,residential,asphalt,40.40146,-79.9369,255.0,False,False,False,,,,,2,0,5,19,False,39,4
6112,ALLUVIAN ST,Local,Asphalt,25.0,2,22.0,N,residential,asphalt,40.40146,-79.9369,255.0,False,False,False,,,,,2,0,5,19,False,39,4
6112,ALLUVIAN ST,Local,Asphalt,25.0,2,22.0,N,residential,asphalt,40.40146,-79.9369,255.0,False,False,False,,,,,2,0,5,19,False,39,4
6112,ALLUVIAN ST,Local,Asphalt,25.0,2,22.0,N,residential,asphalt,40.40146,-79.9369,255.0,False,False,False,,,,,2,0,5,19,False,39,4
7199,GOODMAN ST,Local,Asphalt,25.0,2,20.0,N,residential,,40.418914,-79.903105,283.0,False,False,False,,,,,0,0,44,92,False,18,6
14993,RADIUM ST,Local,Asphalt,25.0,1,20.0,N,residential,,40.491523,-80.016163,360.0,False,False,False,,,,,2,0,59,191,False,61,12
7861,BAUM BLVD,Minor Arterial,Unknown,35.0,0,,N,primary,asphalt,40.455328,-79.944019,273.0,False,False,True,113,,,,4,0,14,117,True,127,26
7902,PITT ST,Local,Asphalt,25.0,2,30.6,N,residential,asphalt,40.448072,-79.885265,296.0,False,False,False,,,,,1,0,4,141,False,25,2
12760,PENN AVE,Minor Arterial,Concrete,25.0,1,40.0,TF,secondary,concrete,40.441853,-80.004559,228.0,False,False,False,,H702,7071,0,6,0,66,383,True,526,100
1987,RIDGEWAY ST,Alley,Asphalt,25.0,2,29.8,N,residential,,40.457438,-79.959713,333.0,True,False,False,,,,,9,0,151,117,False,87,9
15061,EAST OHIO ST,Minor Arterial,Asphalt,25.0,0,,N,secondary,,40.453815,-79.99882,237.0,False,False,False,,H143,8839,0,16,0,26,353,True,221,24
15061,EAST OHIO ST,Minor Arterial,Asphalt,25.0,0,,N,secondary,,40.453815,-79.99882,237.0,False,False,False,,H143,8839,0,16,0,26,353,True,221,24
15061,EAST OHIO ST,Minor Arterial,Asphalt,25.0,0,,N,secondary,,40.453815,-79.99882,237.0,False,False,False,,H143,8839,0,16,0,26,353,True,221,24
15061,EAST OHIO ST,Minor Arterial,Asphalt,25.0,0,,N,secondary,,40.453815,-79.99882,237.0,False,False,False,,H143,8839,0,16,0,26,353,True,221,24
18366,SARAH ST,Local,Asphalt,15.0,2,35.6,N,residential,asphalt,40.427796,-79.97994,228.0,False,False,False,,,,,10,0,66,142,False,307,46
15732,OSWALD ST,Local,Asphalt,25.0,1,21.0,N,residential,,40.484973,-80.043018,274.0,False,False,False,,,,,2,0,28,353,False,71,8
7984,MARGUERITE WAY,Alley,Asphalt,25.0,1,18.0,N,service,,40.486226,-80.040046,285.0,False,False,False,,,,,0,0,41,115,False,64,5
11555,COLERIDGE ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.479277,-79.934116,338.0,False,False,False,,H030,5605,0,9,0,23,412,False,55,1
8835,DILWORTH ST,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.425552,-80.011431,351.0,False,False,False,,,,,3,0,55,18,False,72,8
9492,BLANCO WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.417223,-80.009744,314.0,False,False,False,,,,,5,0,37,126,False,43,1
10542,HERSCHEL ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.441626,-80.044582,338.0,False,False,False,,H278,8526,0,5,0,16,1589,False,58,4
12280,STATE WAY,Alley,Asphalt,25.0,1,14.0,TF,service,,40.461165,-79.948631,288.0,False,False,False,,H006,10196,0,8,0,75,363,True,222,42
7727,MT OLIVER ST,Local,Asphalt,25.0,2,30.0,N,service,,40.420559,-79.987626,363.0,False,False,False,,,,,4,0,75,132,False,99,31
11344,LA BELLE ST,Local,Asphalt,25.0,2,30.0,N,service,,40.436167,-80.015668,354.0,False,False,False,,,,,3,0,30,281,True,45,2
778,FLACK ST,Local,Asphalt,25.0,2,18.0,N,service,,40.415625,-79.970583,325.0,False,False,False,,,,,1,0,104,34,False,58,10
10589,AMABELL ST,Local,Asphalt,25.0,1,21.3,FT,residential,,40.434154,-80.014075,336.0,False,False,False,,,,,7,0,29,86,False,95,8
10386,PAULSON AVE,Local,Asphalt,25.0,2,26.0,N,residential,,40.466804,-79.906597,278.0,False,False,False,,,,,19,0,7,177,False,43,8
3050,CALIFORNIA AVE,Collector,Asphalt,25.0,2,32.7,N,tertiary,asphalt,40.461555,-80.029695,224.0,False,False,False,,H084,6525,0,6,0,14,227,True,19,2
3050,CALIFORNIA AVE,Collector,Asphalt,25.0,2,32.7,N,tertiary,asphalt,40.461555,-80.029695,224.0,False,False,False,,H084,6525,0,6,0,14,227,True,19,2
3050,CALIFORNIA AVE,Collector,Asphalt,25.0,2,32.7,N,tertiary,asphalt,40.461555,-80.029695,224.0,False,False,False,,H084,6525,0,6,0,14,227,True,19,2
3050,CALIFORNIA AVE,Collector,Asphalt,25.0,2,32.7,N,tertiary,asphalt,40.461555,-80.029695,224.0,False,False,False,,H084,6525,0,6,0,14,227,True,19,2
5580,ETOLA ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.479455,-80.03376,284.0,False,False,False,,,,,1,0,16,154,False,70,6
12653,HOWLEY ST,Local,Asphalt,25.0,1,22.0,FT,residential,asphalt,40.463733,-79.956544,278.0,False,False,False,,H069,6063,0,2,0,75,106,False,241,32
10575,ELMORE ST,Local,Blockstone,25.0,2,20.0,N,residential,paving_stones,40.444301,-79.976994,307.0,False,False,False,,H010,5839,0,12,0,60,132,False,110,8
9305,CAMP ST,Local,Asphalt,25.0,1,22.4,TF,residential,asphalt,40.452202,-79.958708,354.0,False,False,False,,,,,0,0,69,168,False,94,3
2353,MCMONAGLE AVE,Collector,Asphalt,25.0,2,25.0,N,tertiary,asphalt,40.399662,-80.044527,320.0,False,False,False,,,,,2,0,1,113,True,6,0
8175,WARLO ST,Alley,Concrete,25.0,1,15.1,N,residential,,40.454985,-80.023792,235.0,False,False,False,,H080,816,0,1,0,31,105,False,90,5
3390,FESTIVAL ST,Alley,Asphalt,25.0,1,12.0,N,residential,,40.454688,-79.918534,284.0,False,False,False,,,,,0,0,10,72,False,90,5
6359,S NEVILLE ST,Collector,Asphalt,15.0,2,30.0,N,service,,40.446241,-79.946934,281.0,False,False,False,,,,,10,0,18,117,True,168,47
18792,ATLANTA ST,Alley,Asphalt,25.0,1,15.0,N,residential,,40.458466,-80.014528,270.0,False,False,False,,,,,3,0,52,101,False,251,17
7064,S 18TH ST,Collector,Asphalt,25.0,2,37.3,N,tertiary,,40.423612,-79.977702,262.0,False,False,False,,,,,7,0,42,396,True,102,17
7064,S 18TH ST,Collector,Asphalt,25.0,2,37.3,N,tertiary,,40.423612,-79.977702,262.0,False,False,False,,,,,7,0,42,396,True,102,17
7064,S 18TH ST,Collector,Asphalt,25.0,2,37.3,N,tertiary,,40.423612,-79.977702,262.0,False,False,False,,,,,7,0,42,396,True,102,17
7064,S 18TH ST,Collector,Asphalt,25.0,2,37.3,N,tertiary,,40.423612,-79.977702,262.0,False,False,False,,,,,7,0,42,396,True,102,17
18808,LIVERPOOL ST,Local,Asphalt,25.0,2,30.0,N,unclassified,paved,40.453823,-80.032771,221.0,False,False,False,,,,,0,0,4,18,False,9,0
3470,FLEURY WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.453868,-79.887498,286.0,False,False,False,,0400,4683,71,6,0,3,220,False,92,19
1412,BUTLER ST,Minor Arterial,Unknown,25.0,2,36.5,N,secondary,asphalt,40.468151,-79.963003,231.0,False,False,False,,,,,5,0,52,343,True,131,13
7509,VALONIA ST,Local,Asphalt,25.0,2,19.0,N,service,,40.445867,-80.036234,313.0,False,False,False,,,,,2,0,68,40,False,141,15
48,ALCOCK WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.483869,-79.938482,321.0,False,False,False,,,,,2,0,55,177,False,48,2
16144,FLOWERS AVE,Local,Asphalt,25.0,2,30.0,N,,,40.411608,-79.939253,269.0,False,False,False,,,,,3,0,15,18,False,64,9
16856,ECKERT ST,Local,Asphalt,25.0,2,30.0,N,tertiary,,40.471751,-80.036905,232.0,False,False,True,98,H181,2607,0,16,0,23,538,True,133,29
16856,ECKERT ST,Local,Asphalt,25.0,2,30.0,N,tertiary,,40.471751,-80.036905,232.0,False,False,True,98,H181,2607,0,16,0,23,538,True,133,29
16856,ECKERT ST,Local,Asphalt,25.0,2,30.0,N,tertiary,,40.471751,-80.036905,232.0,False,False,True,98,H181,2607,0,16,0,23,538,True,133,29
16856,ECKERT ST,Local,Asphalt,25.0,2,30.0,N,tertiary,,40.471751,-80.036905,232.0,False,False,True,98,H181,2607,0,16,0,23,538,True,133,29
2817,W SYCAMORE ST,Local,Asphalt,25.0,2,14.0,N,service,,40.432747,-80.012847,320.0,False,False,False,,,,,6,0,40,121,False,125,14
14228,S BOUQUET ST,Local,Asphalt,25.0,2,24.0,N,service,,40.439284,-79.95162,254.0,False,False,False,,,,,8,0,119,200,False,101,14
14228,S BOUQUET ST,Local,Asphalt,25.0,2,24.0,N,service,,40.439284,-79.95162,254.0,False,False,False,,,,,8,0,119,200,False,101,14
14228,S BOUQUET ST,Local,Asphalt,25.0,2,24.0,N,service,,40.439284,-79.95162,254.0,False,False,False,,,,,8,0,119,200,False,101,14
14228,S BOUQUET ST,Local,Asphalt,25.0,2,24.0,N,service,,40.439284,-79.95162,254.0,False,False,False,,,,,8,0,119,200,False,101,14
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,TF,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
