objectid,streetname,mid_lat,mid_lng,risk_score,risk_category,domi_class,is_snow_emergency_route
7774,BIRTLEY AVE,40.398816,-80.018653,0.492809,moderate,Local,False
19173,WEST LIBERTY AVE,40.400909,-80.023033,0.492809,moderate,Principal Arterial,True
10826,GALLION AVE,40.397564,-80.020684,0.492809,moderate,Local,False
17441,DARTMORE ST,40.388873,-79.996234,0.492809,moderate,Local,False
15582,W CHERRYHILL ST,40.397669,-79.991816,0.492809,moderate,Local,False
12148,WEST LIBERTY AVE,40.402213,-80.021574,0.492809,moderate,Principal Arterial,True
4848,NORABELL AVE,40.387936,-80.015662,0.492809,moderate,Local,False
10753,WOODWARD AVE,40.402175,-80.019697,0.492809,moderate,Local,False
6067,W CHERRYHILL ST,40.397981,-79.989478,0.492809,moderate,Local,False
1052,TARRAGONNA ST,40.408275,-79.996753,0.492809,moderate,Local,False
11406,CONCORDIA ST,40.396714,-79.986531,0.492809,moderate,Local,False
8979,E WOODFORD AVE,40.392991,-79.982902,0.492809,moderate,Local,False
4120,KOHEN ST,40.386131,-80.001573,0.492809,moderate,Local,False
4171,THIELMAN AVE,40.398789,-79.991226,0.492809,moderate,Local,False
9112,ALICE ST,40.41004,-79.993844,0.492809,moderate,Local,False
11773,MOORE AVE,40.411871,-79.994587,0.492809,moderate,Local,False
2853,ODETTE ST,40.381165,-79.992407,0.492809,moderate,Local,False
16102,OVERBROOK BLVD,40.385621,-79.991992,0.492809,moderate,Local,False
7162,STARKAMP ST,40.395495,-80.015067,0.492809,moderate,Local,False
9534,CLIFTON ST,40.388098,-79.981277,0.492809,moderate,Local,False
6561,OLIVET AVE,40.385476,-79.991451,0.492809,moderate,Local,False
10226,PIONEER AVE,40.404862,-80.01519,0.492809,moderate,Collector,True
6636,SUSSEX AVE,40.389024,-80.017386,0.492809,moderate,Local,False
8974,HAZELDELL ST,40.391597,-79.985353,0.492809,moderate,Local,False
17873,WEDGEMERE ST,40.396955,-80.020628,0.492809,moderate,Local,False
18485,NUZUM AVE,40.39183,-79.982278,0.492809,moderate,Local,False
1337,ELWYN AVE,40.376317,-80.003064,0.492809,moderate,Local,False
9731,ELWYN AVE,40.375717,-80.002378,0.492809,moderate,Local,False
11413,QUEENSBORO AVE,40.390028,-80.018967,0.492809,moderate,Local,False
11404,BERWIN AVE,40.397878,-80.019338,0.492809,moderate,Local,False
11328,OAKHURST ST,40.399293,-79.990971,0.492809,moderate,Local,False
15700,WEDGEMERE ST,40.396399,-80.021316,0.492809,moderate,Local,False
13175,E WOODFORD AVE,40.393197,-79.984574,0.492809,moderate,Local,False
18520,SUSSEX AVE,40.388818,-80.017373,0.492809,moderate,Local,False
13923,THIELMAN AVE,40.3989,-79.990598,0.492809,moderate,Local,False
12679,PIONEER AVE,40.403725,-80.015457,0.492809,moderate,Collector,True
13906,W CHERRYHILL ST,40.397717,-79.991482,0.492809,moderate,Local,False
5418,TARRAGONNA ST,40.409671,-79.996805,0.492809,moderate,Local,False
16691,QUEENSTON ST,40.389511,-79.992222,0.492809,moderate,Local,False
18600,FLATBUSH AVE,40.39597,-80.017195,0.492809,moderate,Local,False
11954,EDGAR ST,40.385714,-79.981114,0.492809,moderate,Local,False
6557,UNNAMED60KL WAY,40.397346,-79.991502,0.492809,moderate,Private,False
3524,SEATON ST,40.388934,-80.009162,0.492809,moderate,Local,False
14959,BELLAIRE AVE,40.392671,-80.016118,0.492809,moderate,Local,False
7234,CONCORDIA ST,40.39784,-79.98667,0.492809,moderate,Local,False
16079,EDGAR ST,40.384613,-79.980428,0.492809,moderate,Local,True
4765,CONCORDIA ST,40.39717,-79.986557,0.492809,moderate,Local,False
14343,OVERBROOK BLVD,40.386201,-79.991195,0.492809,moderate,Local,False
16119,EDGAR ST,40.385093,-79.980454,0.492809,moderate,Local,False
11906,MAYTIDE ST,40.384415,-79.97956,0.492809,moderate,Collector,True
9117,WOLFORD ST,40.398286,-80.017629,0.492809,moderate,Local,False
2907,WYCHELM ST,40.385016,-80.002071,0.492809,moderate,Local,False
17282,KOHEN ST,40.385583,-80.002277,0.492809,moderate,Local,False
9044,PIONEER AVE,40.398861,-80.021659,0.492809,moderate,Collector,True
4853,THIELMAN AVE,40.399007,-79.989951,0.492809,moderate,Local,False
9503,MULLOOLY ST,40.381374,-79.991309,0.492809,moderate,Local,False
2393,H WAY,40.370009,-79.912311,0.489245,moderate,Alley,False
3287,ALLEQUIPPA ST,40.447503,-79.959683,0.484497,moderate,Local,False
9412,DUNSEITH ST,40.441902,-79.965014,0.484497,moderate,Local,False
14819,TERRACE ST,40.44044,-79.964856,0.484497,moderate,Local,False
18479,WESTMONT AVE,40.389773,-79.987226,0.483785,moderate,Local,False
19130,DORCHESTER AVE,40.393955,-80.027239,0.483785,moderate,Local,False
5999,HOPELAND ST,40.391585,-79.97884,0.483785,moderate,Local,False
11987,KIRK AVE,40.391561,-79.977223,0.483785,moderate,Local,False
14394,SPENCER AVE,40.39086,-79.976379,0.483785,moderate,Local,False
3699,ALMORA ST,40.389923,-79.97659,0.483785,moderate,Local,False
10762,KNOWLSON AVE,40.392656,-80.027291,0.483785,moderate,Local,False
2920,BENSONIA AVE,40.401449,-80.02991,0.483785,moderate,Local,False
12051,HAZELDELL ST,40.390906,-79.98602,0.483785,moderate,Local,True
10612,FALLOWFIELD AVE,40.407053,-80.023559,0.483785,moderate,Local,False
17263,NEELD AVE,40.402652,-80.030478,0.483785,moderate,Local,True
7161,SHAWHAN AVE,40.395172,-80.026329,0.483785,moderate,Local,False
2345,ALMORA ST,40.390337,-79.975965,0.483785,moderate,Local,False
9549,MIDLAND ST,40.392266,-80.026332,0.483785,moderate,Local,False
2836,ALICE ST,40.409808,-79.992515,0.483785,moderate,Local,False
13189,CLEMESHA AVE,40.393068,-80.02656,0.483785,moderate,Local,False
3608,SPENCER AVE,40.389679,-79.976249,0.483785,moderate,Local,False
13220,FLATBUSH AVE,40.393885,-80.019775,0.483785,moderate,Local,False
18446,PIONEER AVE,40.394325,-80.027833,0.483785,moderate,Collector,True
4664,BELASCO AVE,40.406454,-80.026416,0.483785,moderate,Local,False
9619,PIONEER AVE,40.395798,-80.023908,0.483785,moderate,Collector,True
3477,PIONEER AVE,40.394228,-80.026763,0.483785,moderate,Collector,True
1048,FALLOWFIELD AVE,40.408062,-80.023592,0.483785,moderate,Local,False
6584,SANTRON AVE,40.389721,-79.989989,0.483785,moderate,Local,False
4251,SPENCER AVE,40.390115,-79.976272,0.483785,moderate,Local,False
14399,STEBBINS AVE,40.391371,-80.021207,0.483785,moderate,Local,False
1131,NEELD AVE,40.40267,-80.029514,0.483785,moderate,Local,False
15477,BENSONIA AVE,40.403252,-80.029983,0.483785,moderate,Local,False
9539,DORCHESTER AVE,40.393333,-80.027838,0.483785,moderate,Local,False
3409,BELASCO AVE,40.4068,-80.026708,0.483785,moderate,Local,False
4236,CASTLEGATE AVE,40.392252,-80.024765,0.483785,moderate,Local,False
1297,SPENCER AVE,40.391636,-79.976377,0.483785,moderate,Local,False
10760,SPOKANE AVE,40.390543,-79.990512,0.483785,moderate,Local,False
5357,MAYTIDE ST,40.384465,-79.978145,0.483785,moderate,Collector,True
9594,HARGROVE ST,40.413556,-80.010697,0.482364,moderate,Local,True
14842,YODER ST,40.424846,-79.947728,0.480601,moderate,Local,False
6823,DAMAS ST,40.465513,-79.989668,0.479658,moderate,Local,False
16397,EDMOND ST,40.4614,-79.948013,0.479658,moderate,Local,True
12565,LIBERTY AVE,40.460843,-79.947514,0.479658,moderate,Collector,True
5062,SUFFOLK ST,40.46734,-80.00551,0.479658,moderate,Local,False
18729,NOSTER ST,40.465089,-79.990105,0.479658,moderate,Local,False
8915,LIBERTY AVE,40.46123,-79.948246,0.479658,moderate,Collector,True
1891,DAMAS ST,40.465415,-79.990092,0.479658,moderate,Local,False
14573,ROCKLEDGE ST,40.465887,-79.989616,0.479658,moderate,Local,False
16409,GARDNER ST,40.461414,-79.985147,0.479658,moderate,Local,False
12896,LOWRIE ST,40.461643,-79.984605,0.479658,moderate,Local,False
15794,DAMAS ST,40.465512,-79.990797,0.479658,moderate,Local,False
2580,EDMOND ST,40.460996,-79.948161,0.479658,moderate,Local,True
2373,MIDLAND ST,40.391702,-80.02759,0.478916,moderate,Local,False
14438,MCELHINNY AVE,40.365502,-79.915195,0.478775,moderate,Local,False
10303,WASHINGTON BLVD,40.470918,-79.908601,0.478255,moderate,Minor Arterial,True
10911,WASHINGTON BLVD,40.470273,-79.908668,0.478255,moderate,Minor Arterial,True
16553,IBERIA ST,40.424423,-79.99991,0.476363,moderate,Local,False
11169,GLADSTONE ST,40.423143,-79.945447,0.476363,moderate,Local,False
2764,CERES WAY,40.423291,-79.99271,0.476363,moderate,Local,False
17094,ST MARTIN ST,40.422594,-79.985177,0.476363,moderate,Local,False
8271,EXCELSIOR ST,40.422815,-79.992643,0.476363,moderate,Local,False
12431,UNNAMED55A3 WAY,40.422892,-79.947632,0.476363,moderate,Private,False
748,ANGELO ST,40.421335,-79.986833,0.476363,moderate,Alley,False
17798,TAN WAY,40.425613,-79.939055,0.476363,moderate,Alley,False
13160,BRISTOL ST,40.421899,-79.946181,0.476363,moderate,Local,False
11783,PRIMROSE ST,40.421307,-79.973883,0.476363,moderate,Local,False
16010,HARTFORD ST,40.424916,-79.988999,0.476363,moderate,Local,False
7114,BELTZHOOVER AVE,40.422198,-79.997414,0.476363,moderate,Collector,True
9433,CRAIGHEAD ST,40.422035,-79.998471,0.476363,moderate,Local,False
14973,GLADSTONE ST,40.421907,-79.944902,0.476363,moderate,Local,False
6996,ST THOMAS ST,40.422738,-79.985469,0.476363,moderate,Local,False
18987,E WARRINGTON AVE,40.422157,-79.985999,0.476363,moderate,Local,False
17736,MILLBRIDGE ST,40.423955,-79.995865,0.476363,moderate,Local,False
6435,CICERO WAY,40.421537,-79.999027,0.476363,moderate,Alley,True
7876,EUREKA ST,40.423916,-80.003163,0.476363,moderate,Local,False
2814,KAERCHER ST,40.423023,-79.947969,0.476363,moderate,Local,False
18938,ALLEN ST,40.42206,-79.993746,0.476363,moderate,Local,True
12012,EUREKA ST,40.423724,-79.996032,0.476363,moderate,Local,False
15040,ST MARTIN ST,40.422622,-79.984686,0.476363,moderate,Local,False
17772,E WARRINGTON AVE,40.421811,-79.992769,0.476363,moderate,Collector,True
7587,CUSHMAN WAY,40.424745,-80.004402,0.476363,moderate,Alley,False
7138,HALDANE ST,40.422362,-79.942632,0.476363,moderate,Local,False
7736,STANLEY ST,40.423276,-79.943858,0.476363,moderate,Local,False
5765,EDGEMONT ST,40.422415,-79.99829,0.476363,moderate,Local,False
7566,FARNSWORTH ST,40.423293,-79.941126,0.476363,moderate,Local,False
16019,LYDIA ST,40.424148,-79.94199,0.476363,moderate,Local,False
15357,NUSSER ST,40.424976,-79.985775,0.476363,moderate,Local,False
2422,WINTERBURN AVE,40.425795,-79.939792,0.476363,moderate,Collector,True
7591,CRAIGHEAD ST,40.424043,-79.998535,0.476363,moderate,Local,False
2939,EUREKA ST,40.423857,-80.002012,0.476363,moderate,Local,False
15459,GABLE ST,40.42119,-79.984415,0.476363,moderate,Local,True
11789,LYDIA ST,40.425681,-79.942514,0.476363,moderate,Local,True
2247,MINNESOTA ST,40.421767,-79.938764,0.476363,moderate,Local,False
12516,MANTON WAY,40.421277,-79.995999,0.476363,moderate,Local,False
1041,CRAIGHEAD ST,40.42531,-79.998571,0.476363,moderate,Local,False
16072,MOOSE WAY,40.420969,-79.94188,0.476363,moderate,Alley,False
17737,ST JOSEPH WAY,40.42387,-79.985555,0.476363,moderate,Local,False
3997,S 18TH ST,40.421215,-79.984963,0.476363,moderate,Collector,True
16047,ST THOMAS ST,40.422358,-79.985425,0.476363,moderate,Local,False
826,ST JOSEPH WAY,40.42381,-79.98519,0.476363,moderate,Local,False
9392,WINTERBURN AVE,40.425572,-79.939794,0.476363,moderate,Collector,True
8196,ESTELLA AVE,40.424694,-80.001071,0.476363,moderate,Local,False
973,LEHRMAN WAY,40.422062,-79.98492,0.476363,moderate,Alley,False
6611,PASADENA ST,40.424389,-80.001916,0.476363,moderate,Local,False
14789,EUREKA ST,40.423741,-79.998237,0.476363,moderate,Local,False
11878,S 18TH ST,40.421492,-79.98449,0.476363,moderate,Collector,True
15432,MILLBRIDGE ST,40.422998,-79.995847,0.476363,moderate,Local,False
13680,ARLINGTON AVE,40.421604,-79.992253,0.476363,moderate,Collector,True
10065,UNNAMED55A WAY,40.423061,-79.948772,0.476363,moderate,Alley,False
10862,HABERMAN AVE,40.423308,-80.002648,0.476363,moderate,Local,False
782,CRAIGHEAD ST,40.424667,-79.998554,0.476363,moderate,Local,False
4581,PASADENA ST,40.422753,-80.001705,0.476363,moderate,Local,False
17924,IBEX WAY,40.420977,-79.942866,0.476363,moderate,Alley,False
14724,ESTELLA AVE,40.422739,-80.000809,0.476363,moderate,Local,False
13850,MONASTERY AVE,40.422364,-79.984479,0.476363,moderate,Local,False
17259,LETHANS WAY,40.422883,-80.002149,0.476363,moderate,Alley,False
4050,MONASTERY ST,40.423569,-79.98603,0.476363,moderate,Local,False
4648,CERES WAY,40.423265,-79.994785,0.476363,moderate,Local,False
8762,ALLEN ST,40.422545,-79.993756,0.476363,moderate,Local,False
2799,SECANE AVE EXT,40.42281,-80.002695,0.476363,moderate,Local,False
17735,EUREKA ST,40.423735,-79.997722,0.476363,moderate,Local,True
14243,MANTON WAY,40.421284,-79.995515,0.476363,moderate,Local,False
4023,PRIMROSE ST,40.421222,-79.973185,0.476363,moderate,Local,False
954,EXPOSITION WAY,40.424163,-79.939261,0.476363,moderate,Alley,False
5387,WASSER WAY,40.421383,-79.937956,0.476363,moderate,Alley,False
16548,ST THOMAS ST,40.421961,-79.98538,0.476363,moderate,Local,False
8970,MOON WAY,40.422088,-79.944281,0.476363,moderate,Alley,False
5836,BROSVILLE ST,40.424766,-79.984898,0.476363,moderate,Collector,True
16216,LACLEDE ST,40.424605,-80.003035,0.476363,moderate,Local,False
5821,ESTELLA AVE,40.421177,-80.00059,0.476363,moderate,Local,True
16524,FORRESTER ST,40.423212,-79.949283,0.476363,moderate,Local,False
4687,EXCELSIOR ST,40.422764,-79.996009,0.476363,moderate,Local,False
8274,BIGELOW ST,40.42332,-79.948405,0.476363,moderate,Local,False
12076,LACLEDE ST,40.423455,-80.002886,0.476363,moderate,Local,False
10043,GREENFIELD AVE,40.42487,-79.937723,0.476363,moderate,Collector,True
7716,ALMA ST,40.421569,-79.942195,0.476363,moderate,Local,False
12130,STERLING ST,40.42106,-79.973923,0.476363,moderate,Local,False
18962,UNNAMED54R WAY,40.423978,-79.938768,0.476363,moderate,Alley,False
3455,LYDIA ST,40.421568,-79.941505,0.476363,moderate,Local,False
770,AZTEC WAY,40.424641,-79.998046,0.476363,moderate,Alley,True
17809,UNNAMED200 WAY,40.422166,-79.946994,0.476363,moderate,Private,False
2138,ST THOMAS ST,40.423627,-79.985458,0.476363,moderate,Local,False
15433,ALLEN ST,40.423026,-79.993763,0.476363,moderate,Local,False
12589,BIGELOW ST,40.421778,-79.947049,0.476363,moderate,Local,False
12997,REGINA ST,40.422882,-79.98621,0.476363,moderate,Local,False
8197,IBERIA ST,40.424446,-80.001224,0.476363,moderate,Local,False
8185,ALEPPO WAY,40.424089,-80.001455,0.476363,moderate,Alley,False
4022,ELEANOR ST,40.421251,-79.972505,0.476363,moderate,Local,False
11829,ALLEN ST,40.423494,-79.993774,0.476363,moderate,Local,False
771,ALLEN ST,40.423993,-79.993836,0.476363,moderate,Local,False
17144,UNNAMED55A3 WAY,40.422569,-79.947436,0.476363,moderate,Private,False
2137,MILLBRIDGE ST,40.423477,-79.995857,0.476363,moderate,Local,False
11335,LORETTO RD,40.421059,-79.937871,0.476363,moderate,Alley,False
11434,MONASTERY PL,40.422074,-79.984242,0.476363,moderate,Local,True
8212,MILLBRIDGE ST,40.421029,-79.995804,0.476363,moderate,Local,False
6082,ALEPPO WAY,40.424695,-80.001524,0.476363,moderate,Alley,False
2371,RUXTON ST,40.424933,-80.001724,0.476363,moderate,Local,False
2370,S 18TH ST,40.421754,-79.984122,0.476363,moderate,Collector,True
11775,HESSIN WAY,40.422903,-79.947077,0.476363,moderate,Alley,False
7604,SIERRA ST,40.421609,-79.973459,0.476363,moderate,Local,False
5240,MT OLIVER ST,40.421492,-79.987022,0.476363,moderate,Local,False
18376,AUGUSTINE ST,40.422366,-79.947624,0.476363,moderate,Alley,False
5248,EUREKA ST,40.423766,-79.992719,0.476363,moderate,Local,False
6495,EXCELSIOR ST,40.422772,-79.994779,0.476363,moderate,Local,False
17133,BROSVILLE ST,40.424461,-79.985926,0.476363,moderate,Collector,True
10740,WINTERBURN AVE,40.421055,-79.939833,0.476363,moderate,Collector,True
6420,MT OLIVER ST,40.421943,-79.986748,0.476363,moderate,Local,False
15496,RUXTON ST,40.424916,-80.002319,0.476363,moderate,Local,False
5834,WELSH WAY,40.424877,-79.987078,0.476363,moderate,Local,False
10037,COYNE TER,40.424042,-79.94109,0.476363,moderate,Private,False
3561,RUXTON ST,40.424946,-80.001281,0.476363,moderate,Local,False
14779,E WARRINGTON AVE,40.421055,-79.999696,0.476363,moderate,Collector,True
13284,HABERMAN AVE,40.424331,-80.002772,0.476363,moderate,Local,False
14882,MOOSE WAY,40.42237,-79.94215,0.476363,moderate,Alley,False
6663,MONASTERY AVE,40.421808,-79.984421,0.476363,moderate,Local,True
11514,I-579 RAMP,40.452599,-79.995989,0.47592,moderate,Principal Arterial,True
14446,EVERGREEN RD,40.491442,-80.010905,0.473821,moderate,Minor Arterial,True
15606,QUEENSBORO AVE,40.388982,-80.020257,0.472269,moderate,Local,False
17231,LINNVIEW AVE,40.404305,-79.983542,0.470937,moderate,Local,False
7718,GLENBURY ST,40.386692,-80.001785,0.470937,moderate,Local,False
17292,MAYVILLE AVE,40.401644,-80.013324,0.470937,moderate,Local,False
2792,WENZELL AVE,40.40637,-80.033861,0.470299,moderate,Collector,True
14380,UNDERWOOD ST,40.383038,-79.995396,0.470299,moderate,Local,True
15029,DOERVILLE AVE,40.384409,-79.931154,0.470299,moderate,Local,False
13852,WEST LIBERTY AVE,40.40933,-80.01682,0.470299,moderate,Principal Arterial,True
6518,MIFFLIN RD RAMP,40.390861,-79.93437,0.470299,moderate,Minor Arterial,True
11884,COLERAIN ST,40.396162,-79.997541,0.470299,moderate,Collector,True
14878,BALDWIN RD RAMP,40.38939,-79.934686,0.470299,moderate,Collector,True
7853,WHITED ST,40.396055,-79.998984,0.470299,moderate,Collector,True
11401,GLASS RUN RD,40.389715,-79.934161,0.470299,moderate,Collector,True
1089,GLASS RUN RD RAMP,40.390025,-79.934509,0.470299,moderate,Minor Arterial,True
16217,MIFFLIN RD RAMP,40.385118,-79.933033,0.470299,moderate,Minor Arterial,True
16002,DENLIN ST,40.406787,-80.033475,0.470299,moderate,Local,False
13733,FALLOW AVE,40.4084,-80.006204,0.470299,moderate,Local,False
17289,BANKSVILLE AVE,40.407426,-80.033753,0.470299,moderate,Local,True
10204,GLENBURY ST,40.382618,-79.996476,0.470299,moderate,Local,False
6037,CALERA ST,40.383411,-79.93288,0.470299,moderate,Local,False
6637,GLASS RUN RD,40.389602,-79.935298,0.470299,moderate,Collector,True
12468,SOUTH BUSWAY,40.41182,-80.009156,0.470299,moderate,Private,False
9638,MIFFLIN RD RAMP,40.389553,-79.934066,0.470299,moderate,Minor Arterial,True
9487,E AGNEW AVE,40.396968,-79.97837,0.470299,moderate,Collector,True
18408,GLASS RUN RD RAMP,40.390494,-79.934135,0.470299,moderate,Minor Arterial,True
3722,BANKSVILLE RD,40.407294,-80.033747,0.470299,moderate,Principal Arterial,True
14478,ASHBY ST,40.387936,-79.933372,0.470299,moderate,Minor Arterial,True
3036,BALDWIN RD,40.384978,-79.932951,0.470299,moderate,Collector,True
7802,POTOMAC AVE,40.402153,-80.040191,0.470299,moderate,Collector,True
7908,HILLBURN ST,40.382885,-79.931736,0.470299,moderate,Local,False
13887,MIFFLIN RD,40.385915,-79.932047,0.470299,moderate,Collector,True
17326,POTOMAC AVE,40.403257,-80.040667,0.470299,moderate,Collector,True
9029,ANSONIA PL,40.394917,-79.998078,0.470299,moderate,Local,False
8391,SAW MILL RUN BLVD,40.410979,-80.005979,0.470299,moderate,Minor Arterial,True
12698,E CARSON ST RAMP,40.394099,-79.935573,0.470299,moderate,Minor Arterial,True
10225,ENSIGN AVE,40.406076,-80.004136,0.470299,moderate,Local,False
19070,REFLECTORVILLE RD,40.402026,-79.999736,0.470299,moderate,Local,False
16172,SAW MILL RUN BLVD,40.383008,-79.995924,0.470299,moderate,Minor Arterial,True
3037,BANKSVILLE AVE,40.407286,-80.03424,0.470299,moderate,Local,True
16227,WHITED ST,40.395847,-79.999683,0.470299,moderate,Collector,True
3681,HAYSGLEN ST,40.394657,-79.934795,0.470299,moderate,Local,False
8319,ANISE ST,40.407917,-80.03464,0.470299,moderate,Local,False
5482,WEST LIBERTY AVE,40.410835,-80.014216,0.470299,moderate,Principal Arterial,True
5378,MOBILE HOME CT,40.395413,-79.998857,0.470299,moderate,Private,False
18008,MIFFLIN RD,40.384499,-79.931847,0.470299,moderate,Minor Arterial,True
16681,WENZELL AVE,40.406801,-80.034092,0.470299,moderate,Collector,True
8358,POTOMAC AVE,40.402814,-80.040443,0.470299,moderate,Collector,True
16853,ST NORBERT WAY,40.382813,-79.994716,0.470299,moderate,Alley,False
10837,MIFFLIN RD RAMP,40.384937,-79.932885,0.470299,moderate,Minor Arterial,True
9637,MIFFLIN RD RAMP,40.390497,-79.934419,0.470299,moderate,Minor Arterial,True
2965,GLASS RUN RD,40.389814,-79.933012,0.470299,moderate,Collector,True
14442,GLASS RUN RD,40.38975,-79.93362,0.470299,moderate,Collector,True
